N,P,K,temperature,humidity,ph,rainfall,label
-1.0713617175044392,-0.3747884320908368,-0.5755238288015909,0.2454444535873225,-1.3325467927257475,-1.7284347098557848,-1.0794600381871318,mothbeans
-0.3399979597210517,-0.4657364301715605,-0.5952679721299888,0.13710667591714798,-0.4623776084469171,-0.2265683077183383,-1.2323799715326234,mothbeans
-0.7463111584896003,-0.4960524295318018,-0.4768031121596014,0.6244564823471218,-1.2242521280732308,1.9671123415879768,-1.2646913428748918,mothbeans
-0.6921360653204605,-0.5566844282522843,-0.555779685473193,0.6489679045770896,-1.2634010306088972,3.170301262869786,-0.5743157796826647,mothbeans
-0.28582286655191186,-0.2535244346498719,-0.555779685473193,0.7426574905892894,-0.6191909252468848,0.5284897183193401,-1.184907755552001,mothbeans
-0.7463111584896003,0.14058355703326425,-0.5755238288015909,-0.2854232221937863,-0.5942259035227692,-1.583906863841802,-0.8055935101831913,mothbeans
-1.3151496367655684,0.07995155831278176,-0.4965472554879993,0.20480606762920595,-0.52513673818383,1.3962504894863297,-1.2108275160878317,mothbeans
-1.2880620901809985,0.07995155831278176,-0.6150121154583867,0.5100722374411438,-0.8074135524958141,2.89404645540039,-0.9339402319362676,mothbeans
-0.6650485187358905,-0.07162843848842444,-0.4570589688312035,0.6218013446098121,-0.8468614572923091,1.7094761286422335,-0.8778930640211157,mothbeans
-0.31291041313648177,-0.3444724327305956,-0.555779685473193,0.7373444148176724,-0.4594110342045096,2.04981462626794,-1.1396849574185557,mothbeans
-0.6379609721513206,0.1708995563935055,-0.555779685473193,0.4726005509515055,-0.8476661330742511,-2.6769354836954293,-1.2273217424349097,mothbeans
-0.7192236119050304,-0.2535244346498719,-0.5755238288015909,0.24532723015328275,-1.0176667380802968,-0.6681353243988953,-1.2504189325831505,mothbeans
-1.1797119038427188,-0.4051044314510781,-0.6150121154583867,1.1051399052997892,-1.3724392898581101,2.6650707151814186,-0.9038830498692892,mothbeans
-0.9630115311661596,-0.2535244346498719,-0.4965472554879993,-0.2788482611066045,-0.4513150157274714,0.9751606471895944,-1.0452136799783571,mothbeans
-0.6650485187358905,-0.0413124391281832,-0.4965472554879993,0.8634138192121141,-0.9826678226044602,-1.986709761053814,-0.9195021981565688,mothbeans
-0.82757379824331,-0.2535244346498719,-0.6347562587867847,0.8537953914725549,-0.7574464286942629,-2.3816744523045146,-1.0558343778493613,mothbeans
-0.4483481460593313,0.019319559592299286,-0.4768031121596014,1.1050481353410673,-1.3439942889899188,-1.8651067503003609,-0.6306996714446524,mothbeans
-0.8546613448278799,-0.07162843848842444,-0.4570589688312035,0.2347076034205428,-1.0439301807815866,-3.804071065140752,-1.0841954646977217,mothbeans
-0.5837858789821808,-0.3747884320908368,-0.5360355421447951,1.1607481537034108,-0.3877418093026147,3.1014339808852656,-0.7077278017014864,mothbeans
-0.82757379824331,-0.10194443784866568,-0.5162913988163972,1.0625928207147155,-1.1253617453046068,3.7954056420498903,-1.1854000571046153,mothbeans
-1.0713617175044392,-0.4051044314510781,-0.4965472554879993,0.7891953400397765,-0.3788339617312129,-0.8594929094998349,-0.9692028814064704,mothbeans
-0.9630115311661596,0.019319559592299286,-0.6545004021151825,0.8609825867453011,-0.6490324264346483,2.4362142894775927,-1.0663181302930704,mothbeans
-0.4212605994747614,0.04963555895254052,-0.5162913988163972,1.0412418357940028,-0.8468815472934395,2.797963850624684,-0.8723751289407826,mothbeans
-1.125536810673579,0.1708995563935055,-0.4570589688312035,0.9433661928357354,-0.5083938229603003,1.588914589330818,-1.2389141152664311,mothbeans
-0.28582286655191186,-0.2535244346498719,-0.5952679721299888,0.9519811939833744,-0.7310769219441254,-1.5611000187003887,-1.319971652970315,mothbeans
-0.4212605994747614,-0.4657364301715605,-0.5755238288015909,-0.057142645624603326,-0.37280121574526665,3.4153804080433936,-1.2873805892933077,mothbeans
-0.9900990777507296,0.14058355703326425,-0.6150121154583867,0.9717305531835552,-0.5172129606541489,-2.4081777539491407,-1.2732262912711256,mothbeans
-0.28582286655191186,0.04963555895254052,-0.5952679721299888,0.941266096476274,-1.387416166061704,0.8353566388392172,-1.0100294443793696,mothbeans
-0.8817488914124498,-0.5263684288920429,-0.4965472554879993,-0.3155745294686456,-0.7957103596732595,0.9620910924225312,-1.2451167692952274,mothbeans
-0.4212605994747614,-0.0413124391281832,-0.6545004021151825,0.6086733686276439,-0.4641718937533185,4.477893657777085,-0.6875699686620675,mothbeans
-1.2609745435964286,0.1708995563935055,-0.5162913988163972,0.7348686836962459,-1.009645105787912,3.1586455351031697,-1.1103511930329746,mothbeans
-0.7733987050741702,-0.07162843848842444,-0.6347562587867847,0.4640027070537353,-0.4551232436968005,2.8039804331894294,-0.6069853129093756,mothbeans
-0.4754356926439012,-0.1928924359293894,-0.6150121154583867,-0.1477569624577351,-1.0423399189408744,2.7806295532936534,-0.7195423861066692,mothbeans
-1.3151496367655684,-0.07162843848842444,-0.6150121154583867,0.05145965544628129,-1.1461810923481817,-0.8152741183370513,-1.1814594710391784,mothbeans
-0.9359239845815897,-0.07162843848842444,-0.5360355421447951,1.0670736178064557,-0.9659184785626026,-3.7954882449696488,-1.2855305956394003,mothbeans
-0.8546613448278799,0.04963555895254052,-0.555779685473193,0.35883499394800833,0.7331762594380026,0.9249083173166248,-0.8866704503846484,mungbean
-1.1526243572581492,0.019319559592299286,-0.555779685473193,0.5367168797128977,0.4173131130199793,0.7296895079256447,-1.1766359322289022,mungbean
-0.3941730528901915,0.04963555895254052,-0.555779685473193,0.2761709217222658,0.5776570557275142,0.21511891114572787,-0.8764322009544402,mungbean
-1.0984492640890091,0.07995155831278176,-0.6347562587867847,0.5051757107849425,0.4295656699956884,0.4634836102332076,-1.2210410584617295,mungbean
-0.7733987050741702,0.07995155831278176,-0.6150121154583867,0.8417947088161343,0.7117304747359987,0.5443589209566535,-1.068289999973182,mungbean
-1.125536810673579,0.11026755767302301,-0.4768031121596014,0.8444502810141906,0.818963719159337,0.8988334002889087,-1.1002627125501634,mungbean
-0.4483481460593313,0.1708995563935055,-0.4965472554879993,0.5817582903393756,0.5285159409822224,0.6025345424522464,-0.8548468167785014,mungbean
-0.529610785813041,-0.07162843848842444,-0.4570589688312035,0.37910362260797614,0.632794201721173,0.9397322058252792,-0.9178701246477284,mungbean
-1.3693247299347082,-0.13226043720890693,-0.5952679721299888,0.8032335428843207,0.7390559184295563,0.6726838540049676,-1.1215531370223133,mungbean
-0.8004862516587401,-0.4354204308113193,-0.555779685473193,0.4992826081928736,0.4777944441061292,0.7691860494079598,-1.0318125417760131,mungbean
-0.6108734255667507,-0.5566844282522843,-0.5162913988163972,0.7729713039569687,0.6850435695039562,0.8877756431433902,-0.7931698122122998,mungbean
-0.9088364379970196,-0.0413124391281832,-0.6150121154583867,0.4477484542259645,0.6723779992415096,-0.13504043396880888,-1.0702567150261728,mungbean
-0.7192236119050304,-0.3444724327305956,-0.4965472554879993,0.515126068510128,0.4885678725028335,-0.053525828884007386,-1.0817564128332493,mungbean
-0.6108734255667507,-0.22320843528963066,-0.6347562587867847,0.6698358106182503,0.6054270751380415,0.25158064629114435,-1.0472203252414378,mungbean
-0.8004862516587401,-0.4657364301715605,-0.5360355421447951,0.8174073211798277,0.6723985105541461,0.21732682920738766,-1.1994097715570589,mungbean
-0.4483481460593313,0.20121555575374672,-0.4570589688312035,0.8230905417094241,0.6147775050570471,0.41912378704460784,-1.14058888676098,mungbean
-0.8546613448278799,-0.010996439767941957,-0.5162913988163972,0.443894341089274,0.40287508480077583,0.4953946340559003,-1.103254990242686,mungbean
-0.529610785813041,0.14058355703326425,-0.6545004021151825,0.2950424865548437,0.6057335644367178,0.8425629580122719,-0.94503282537583,mungbean
-0.8546613448278799,-0.5566844282522843,-0.4768031121596014,0.2950501607114953,0.5462210189474564,0.5347045041792245,-0.9888210163070584,mungbean
-0.7192236119050304,-0.010996439767941957,-0.6150121154583867,0.6592484603693783,0.7903804638872404,-0.06229039882925365,-0.8334422270229722,mungbean
-1.0171866243352994,-0.1928924359293894,-0.555779685473193,0.7112431486527068,0.7391125686574352,0.09693554908096554,-1.0976484925219512,mungbean
-0.529610785813041,-0.010996439767941957,-0.6347562587867847,0.6172830041850559,0.6438690964671119,-0.02257754665088294,-0.9992590965600908,mungbean
-0.6108734255667507,-0.2535244346498719,-0.4965472554879993,0.7966367027488784,0.3960195205868656,0.025556412421236085,-0.849749656772196,mungbean
-0.529610785813041,-0.4960524295318018,-0.5360355421447951,0.3205147463745849,0.6702563809458478,0.31518113734010794,-1.203661318159344,mungbean
-0.4754356926439012,0.20121555575374672,-0.6545004021151825,0.6586977201529266,0.45765182530108,0.053442109595305036,-0.8543304078960402,mungbean
-0.4483481460593313,-0.2535244346498719,-0.5360355421447951,0.5079492904212053,0.4996681389151511,-0.2352901933486685,-1.2091430047241465,mungbean
-1.0171866243352994,0.11026755767302301,-0.4570589688312035,0.5300758963907252,0.6613888310564661,0.508575432920946,-0.9641897860920894,mungbean
-0.4754356926439012,0.11026755767302301,-0.6150121154583867,0.4502825057782285,0.7741730827501336,0.4065865374054286,-0.8309017597031053,mungbean
-0.5025232392284711,0.11026755767302301,-0.5162913988163972,0.6070090541709451,0.7196696166608834,0.3875451827486804,-1.071677563273291,mungbean
-0.7463111584896003,0.1708995563935055,-0.4570589688312035,0.436439211898954,0.7747650474254928,-0.19214928999636866,-0.8511042350631206,mungbean
-0.4212605994747614,-0.3747884320908368,-0.5952679721299888,0.6100979970146172,0.4541103679148581,0.3043248085555648,-0.7932001318785913,mungbean
-1.2067994504272888,-0.16257643656914814,-0.4768031121596014,0.5964034921174817,0.589859983734906,0.4150932028667783,-1.0004016409775198,mungbean
-0.5837858789821808,-0.5263684288920429,-0.4570589688312035,0.5270545260169822,0.7616673638224704,0.8538136880576924,-0.9988785067982472,mungbean
-1.2609745435964286,-0.5263684288920429,-0.5162913988163972,0.3935088875140174,0.6580807065826735,0.7019432444575056,-1.0856076019907368,mungbean
-1.0984492640890091,0.1708995563935055,-0.5162913988163972,0.591018203045228,0.6967889743258449,0.8866410841038443,-1.210324530088024,mungbean
-0.9900990777507296,-0.16257643656914814,-0.5360355421447951,0.7168100541661891,0.5982381668347752,0.6741657691742878,-0.9103499503650908,mungbean
-1.1526243572581492,-0.10194443784866568,-0.5360355421447951,0.5949877464779653,0.7920039482512854,-0.3237420481410892,-0.9637204515520432,mungbean
-0.82757379824331,-0.4051044314510781,-0.6545004021151825,0.7814469577444311,0.7453025711843777,0.9432481633010362,-1.0629675693515563,mungbean
-0.3941730528901915,-0.3141564333703544,-0.5162913988163972,0.4365538147447591,0.7045070512286801,-0.10284794304176333,-0.8204599680967116,mungbean
-0.9900990777507296,0.11026755767302301,-0.6545004021151825,0.8411668873638558,0.5239975956129029,0.19892843975016103,-1.152566797097671,mungbean
-1.0713617175044392,0.20121555575374672,-0.4965472554879993,0.3397878023080469,0.7644922673546635,0.7281370586541044,-0.9528232281058192,mungbean
-1.0984492640890091,0.1708995563935055,-0.6545004021151825,0.832221415623736,0.8005144923347214,-0.18796804640266554,-0.8114645586011037,mungbean
-1.1797119038427188,0.20121555575374672,-0.4570589688312035,0.5251195227666072,0.5065812269719501,-0.09282834699425753,-0.8627200043230039,mungbean
-1.3151496367655684,-0.1928924359293894,-0.6545004021151825,0.839764596183749,0.6517078202766625,-0.08789384508400509,-0.8197058755712141,mungbean
-0.82757379824331,-0.2535244346498719,-0.5162913988163972,0.7845121592830951,0.8314923977674635,0.5621989437563535,-0.8825302942391129,mungbean
-1.3151496367655684,-0.4354204308113193,-0.6545004021151825,0.4850066565785722,0.5133832513867475,0.011728425794505065,-0.9797412881091674,mungbean
-0.6379609721513206,-0.4051044314510781,-0.4768031121596014,0.4392045288817341,0.8315905965862591,0.7669119089607108,-0.9210130916203102,mungbean
-0.4212605994747614,-0.16257643656914814,-0.6545004021151825,0.294630953486236,0.7172845322477363,0.6619115526570098,-0.8811469354463859,mungbean
-1.2609745435964286,0.1708995563935055,-0.4570589688312035,0.40857227553462666,0.46986144668168,-0.3131336411246279,-0.8886945859713322,mungbean
-1.3422371833501383,-0.16257643656914814,-0.4768031121596014,0.7365496952693855,0.6343453970257498,-0.3057650595344005,-0.8083817060184937,mungbean
-0.3941730528901915,-0.3141564333703544,-0.5360355421447951,0.5424736504973392,0.600866636347467,0.866940328815892,-0.9194837352789764,mungbean
-1.0713617175044392,-0.22320843528963066,-0.4768031121596014,0.4021839331117301,0.8230723265121799,-0.013215588818793558,-0.8540657072672472,mungbean
-0.4483481460593313,-0.1928924359293894,-0.5755238288015909,0.33522281857244296,0.6273127602569407,0.12832472210578555,-0.915445767901175,mungbean
-0.8004862516587401,-0.2838404340101131,-0.5952679721299888,0.286913086133912,0.6924942658652338,0.8515295674788116,-0.9642967284562626,mungbean
-0.9088364379970196,0.14058355703326425,-0.555779685473193,0.483867696006942,0.648338009599927,-0.05181460455615215,-1.1686176903948913,mungbean
-0.6921360653204605,-0.4051044314510781,-0.5360355421447951,0.4180789955168141,0.43376450224070223,-0.2850089221237877,-1.078777014703228,mungbean
-1.3151496367655684,-0.4657364301715605,-0.5952679721299888,0.3791826213955552,0.8285779107427063,0.19434566253843272,-1.0549387955493503,mungbean
-1.125536810673579,-0.16257643656914814,-0.555779685473193,0.7994812554978276,0.574928351805678,-0.11875829886297334,-0.8618927277011754,mungbean
-0.3670855063056216,-0.13226043720890693,-0.4570589688312035,0.848837647322263,0.6455348027119969,-0.06979951240504179,-1.1294516056938155,mungbean
-0.3941730528901915,-0.4657364301715605,-0.6545004021151825,0.5425614392157609,0.7238799738866472,-0.19228686696366967,-0.8273243274807067,mungbean
-0.28582286655191186,0.14058355703326425,-0.6545004021151825,0.7598948668683385,0.7243647749709758,0.6575725986921911,-1.0973673412652507,mungbean
-0.5566983323976109,-0.2838404340101131,-0.6347562587867847,0.8124191845254518,0.5124856786634319,-0.0350732012101262,-0.9561514461433112,mungbean
-1.3422371833501383,0.1708995563935055,-0.4965472554879993,0.36579344366257055,0.7049426698091237,0.9237420244561528,-1.0859023922936342,mungbean
-1.125536810673579,-0.16257643656914814,-0.5162913988163972,0.42547906075707975,0.7014978638876045,-0.08599380193745203,-0.9817523880152348,mungbean
-0.9900990777507296,-0.3747884320908368,-0.6150121154583867,0.6937847167706979,0.7636314515899084,0.7965786771710135,-1.2193502934576224,mungbean
-0.4212605994747614,-0.0413124391281832,-0.5755238288015909,0.2942137033091604,0.8270890178877535,0.2960109363930938,-1.201033201253503,mungbean
-0.529610785813041,-0.16257643656914814,-0.6150121154583867,0.6446895089236852,0.6944133932270397,0.161846826535206,-0.9037079015387364,mungbean
-1.2609745435964286,-0.3747884320908368,-0.555779685473193,0.4998204429503148,0.5532912292465949,0.230619913597928,-1.2011933493261857,mungbean
-0.5566983323976109,-0.4960524295318018,-0.4570589688312035,0.8442456223547921,0.389110930412184,0.8405746790800014,-0.8855362033356874,mungbean
-1.125536810673579,-0.5566844282522843,-0.555779685473193,0.3552290645382921,0.4266235973979253,0.5741150245244018,-1.1450831246130997,mungbean
-0.82757379824331,-0.3747884320908368,-0.555779685473193,0.7221610879833537,0.8087439524728165,0.7798666586195911,-0.955977812049297,mungbean
-0.3670855063056216,-0.10194443784866568,-0.4965472554879993,0.7971811788312854,0.7637548751999638,0.07880561405258166,-0.8632808402722976,mungbean
-0.4483481460593313,-0.5566844282522843,-0.5360355421447951,0.5586782207638544,0.5028166968212125,0.2776726021582948,-0.8238328126246418,mungbean
-0.9900990777507296,-0.4960524295318018,-0.6545004021151825,0.46331544939642794,0.5611837264181394,0.1445482116634054,-0.9921499061255288,mungbean
-0.7463111584896003,-0.4354204308113193,-0.5162913988163972,0.7188842981363743,0.4715159836800496,0.510840977068904,-1.1179152863617268,mungbean
-1.2338869970118589,-0.2535244346498719,-0.5360355421447951,0.5424183179715498,0.7423757331747547,0.0227978970613831,-1.0992381011757866,mungbean
-0.7733987050741702,-0.4960524295318018,-0.555779685473193,0.3971861494539466,0.6742731365512145,0.17605164453287248,-1.1681979897701258,mungbean
-0.28582286655191186,-0.07162843848842444,-0.6150121154583867,0.6012580557899755,0.6575768216142449,0.5053671927248657,-0.9725232795276306,mungbean
-0.6379609721513206,0.07995155831278176,-0.555779685473193,0.709983498835168,0.7021798028241961,-0.06555705458087516,-0.9448088750321182,mungbean
-0.529610785813041,-0.4051044314510781,-0.5162913988163972,0.7489807053713697,0.6593145851523537,-0.1343343693741373,-0.9117586412324542,mungbean
-0.3399979597210517,-0.5263684288920429,-0.5360355421447951,0.4765802113951861,0.6019990749642039,0.11227376840223817,-1.225349358911493,mungbean
-1.2067994504272888,-0.4960524295318018,-0.6150121154583867,0.4878456897012113,0.3983271245563332,0.3762759809319273,-1.1885153360382852,mungbean
-1.2067994504272888,-0.1928924359293894,-0.5952679721299888,0.7001734304600509,0.3951974803029634,0.31759223196550257,-1.1517476644555331,mungbean
-0.7192236119050304,-0.2838404340101131,-0.6150121154583867,0.8380051387730724,0.3841757835458436,0.2544138239925457,-0.9607046678937402,mungbean
-0.6921360653204605,0.1708995563935055,-0.5755238288015909,0.6813274830129809,0.5482053705407082,0.20305217742227724,-1.0828523134157917,mungbean
-0.5025232392284711,0.07995155831278176,-0.5360355421447951,0.3493747928629088,0.7718741349804019,0.3014356366821925,-0.8217912842426877,mungbean
-1.1526243572581492,-0.2535244346498719,-0.5952679721299888,0.4569945589793449,0.6260746447667486,0.6997339167216337,-1.095605256120484,mungbean
-0.8546613448278799,-0.4354204308113193,-0.6150121154583867,0.7236966598717495,0.4634940940193353,0.543553358687698,-1.0733462650395094,mungbean
-0.31291041313648177,-0.4960524295318018,-0.6545004021151825,0.6677011272336753,0.5527955481743979,0.4551619493299984,-0.7936670726075463,mungbean
-0.4754356926439012,-0.4960524295318018,-0.5755238288015909,0.4562908076122194,0.6769973021665888,0.9221799994783056,-1.0913900066159403,mungbean
-0.6650485187358905,0.019319559592299286,-0.6150121154583867,0.5788537069641034,0.7849179872798686,-0.2544027100651684,-0.9820872184295522,mungbean
-0.8004862516587401,-0.07162843848842444,-0.6545004021151825,0.7402895630029758,0.7953227645151618,0.27088410344417435,-1.0037059609343868,mungbean
-0.7733987050741702,0.019319559592299286,-0.555779685473193,0.5816351542895323,0.5460090552420964,0.2847064991815263,-1.1363237731670128,mungbean
-0.5837858789821808,-0.2535244346498719,-0.6347562587867847,0.5570164005068079,0.7380383873608684,0.14717189187875848,-1.0979765627307754,mungbean
-1.2609745435964286,-0.4051044314510781,-0.5360355421447951,0.6281981728410292,0.4031504204042634,0.3308677180400409,-1.0765044578952083,mungbean
-1.0984492640890091,-0.4960524295318018,-0.5162913988163972,0.6144228503456411,0.7925787685127842,0.7756021680138905,-0.8175988021451513,mungbean
-1.2609745435964286,-0.2838404340101131,-0.5755238288015909,0.462138420189242,0.5410251121489456,0.584690240238258,-1.0954904157809218,mungbean
-0.82757379824331,-0.2535244346498719,-0.6150121154583867,0.5052270502215015,0.5486398370273202,0.38953426923950607,-1.2048604715873992,mungbean
-0.7463111584896003,-0.2535244346498719,-0.4965472554879993,0.6241011527006198,0.6831516926422527,0.6636844395718369,-0.8613648366770988,mungbean
-0.6921360653204605,-0.16257643656914814,-0.5360355421447951,0.5572656486626131,0.5393566332431559,-0.26073899795480965,-0.9263182022290032,mungbean
0.14757787880120676,0.7772195435983302,-0.6545004021151825,0.7638918070008259,-0.3720219215112109,1.2727795622037303,-0.5744846015904579,blackgram
-0.6921360653204605,0.2618475544742292,-0.5360355421447951,0.22080397084277734,-0.15009927632173015,0.7372376840777459,-0.660730647866985,blackgram
-0.231647773382772,0.231531555113988,-0.5162913988163972,0.1296470796804183,-0.4129405520128706,1.2264173426672456,-0.6046680177080735,blackgram
-0.231647773382772,0.5953235474368829,-0.4570589688312035,1.6629079864448426,-0.1918198400381056,0.04184994379338105,-0.5500146604932725,blackgram
-0.1774726802136322,0.14058355703326425,-0.5952679721299888,0.477945658329115,-0.2881699996391021,0.4456829898304607,-0.5634913766030385,blackgram
-0.01494740070621274,0.04963555895254052,-0.6347562587867847,0.6316196874873411,-0.27607124112625736,1.4367601422463718,-0.7496804617391127,blackgram
-0.4212605994747614,0.5650075480766416,-0.5360355421447951,1.6627901093448614,-0.32311921562859763,1.6434639718624655,-0.6661139039620226,blackgram
-0.5566983323976109,0.3224795531947117,-0.555779685473193,1.6288426420473348,-0.44516430611299657,0.1344443491419855,-0.6448816662396271,blackgram
-0.6379609721513206,0.3224795531947117,-0.5360355421447951,1.4269836121562558,-0.12566421012443182,1.38812746085336,-0.5420827356006299,blackgram
-0.01494740070621274,0.6256395467971241,-0.6150121154583867,0.2931205605729581,-0.3647588974172429,0.0921789129112357,-0.5388468892671898,blackgram
-0.31291041313648177,0.5953235474368829,-0.4768031121596014,0.00833008736271238,-0.4626081700459184,0.974986896767461,-0.6218809912939308,blackgram
0.17466542538577665,0.4134275512754354,-0.4570589688312035,1.3292911575971926,-0.21861715269028284,1.3978958131599215,-0.707896172358785,blackgram
0.03922769246292708,0.2921635538344705,-0.5755238288015909,0.7846452839804792,-0.1419348845567733,0.5936118641710284,-0.6538300021206432,blackgram
0.1204903322166368,0.3831115519151941,-0.5162913988163972,1.045855779306165,-0.12071182541907807,1.651677153748181,-0.6700587487040016,blackgram
0.012140145878357171,0.07995155831278176,-0.5952679721299888,0.4960030061999676,-0.32662882941080984,0.3062596038538962,-0.5931805633458661,blackgram
-0.3941730528901915,0.3831115519151941,-0.6545004021151825,0.8825891925710502,-0.09583531234911027,0.2568145909131093,-0.6609893792523414,blackgram
0.2288405185549165,0.04963555895254052,-0.5755238288015909,1.210081997015069,-0.4029724340603245,1.114941275104724,-0.6276144727233828,blackgram
-0.01494740070621274,0.14058355703326425,-0.4965472554879993,0.4338731721867716,-0.4032182244083941,1.4566055861852736,-0.6133385805245997,blackgram
-0.5566983323976109,0.3527955525549529,-0.4570589688312035,1.4359114586137924,-0.3093452843875958,1.5983572112796256,-0.58149377581007,blackgram
-0.82757379824331,0.2618475544742292,-0.5952679721299888,0.7400334523421874,-0.29169981616145113,1.1590888977472869,-0.7560550711373016,blackgram
0.20175297197034656,0.5346915487164003,-0.6545004021151825,0.4363731916387843,-0.17497412345952693,0.5811367551934864,-0.5358846781403788,blackgram
-0.6921360653204605,0.5346915487164003,-0.4768031121596014,0.568579470600864,-0.4955708102048704,0.9280356336851564,-0.5194486418182603,blackgram
0.03922769246292708,0.5346915487164003,-0.6347562587867847,0.4199465507110183,-0.13213405826428212,0.7835338892557239,-0.5763906654837356,blackgram
-0.28582286655191186,0.2921635538344705,-0.5952679721299888,0.9478434155004201,-0.17151336204904855,0.3552374034704159,-0.7358098490726783,blackgram
-0.82757379824331,0.20121555575374672,-0.4570589688312035,0.3375319715189572,-0.10740753523472256,0.3320538936381513,-0.7691482221432533,blackgram
-0.06912249387535256,0.231531555113988,-0.5360355421447951,0.921989361450212,-0.4396743975451298,0.20516486042672227,-0.6884310324827178,blackgram
-0.04203494729078265,0.4437435506356766,-0.5162913988163972,0.5829994025067631,-0.4468683611373146,0.8496603175089816,-0.7272118629838741,blackgram
-0.06912249387535256,0.2618475544742292,-0.6545004021151825,-0.049446151766216036,-0.21756413084335105,1.3814437690264818,-0.6850109238324265,blackgram
-0.5025232392284711,0.3831115519151941,-0.6150121154583867,1.8425819260253729,-0.2791094005953707,0.8952627407348647,-0.6063158402230843,blackgram
-0.8004862516587401,0.2921635538344705,-0.5162913988163972,-0.10246755571233213,-0.1685875005119359,0.5038253437899239,-0.5248908730777269,blackgram
-0.82757379824331,0.5650075480766416,-0.5755238288015909,1.354774831885654,-0.320398501353965,1.1986892395758613,-0.6849399959885684,blackgram
-0.6921360653204605,0.3527955525549529,-0.5360355421447951,1.6286882544460208,-0.12978264373721707,0.5307477980420743,-0.6226349675496436,blackgram
-0.25873531996734195,0.7469035442380891,-0.5360355421447951,-0.08248170175409647,-0.4989465659552722,0.1444988058771379,-0.5927354171060174,blackgram
0.06631523904749699,0.4134275512754354,-0.6150121154583867,1.2166032429553333,-0.11063919885664693,1.0691973120602043,-0.7641185961403936,blackgram
-0.31291041313648177,0.20121555575374672,-0.5360355421447951,1.833010747866885,-0.35404061950521903,0.6505646417417973,-0.7048184094450592,blackgram
-0.6921360653204605,0.6862715455176065,-0.6150121154583867,1.209540741866655,-0.12785434004910393,0.9970679212017436,-0.7488844382170585,blackgram
-0.8004862516587401,0.7469035442380891,-0.5755238288015909,0.3051784419615592,-0.2120754035646762,0.5822308717006631,-0.611599678737901,blackgram
0.17466542538577665,0.20121555575374672,-0.6150121154583867,0.1227326803359708,-0.16154310519949408,1.3374827660591642,-0.5436297631296759,blackgram
0.14757787880120676,0.6559555461573653,-0.6545004021151825,0.9055205857292618,-0.5127796999969579,0.8822314784562784,-0.6749095929000484,blackgram
-0.04203494729078265,0.5650075480766416,-0.6545004021151825,1.173482336439205,-0.1637698717080108,0.8625044290618178,-0.5202853990674139,blackgram
-0.7192236119050304,0.8075355429585716,-0.5755238288015909,0.8023069467258863,-0.10763313407164024,0.43745337897352976,-0.6877801693304293,blackgram
-0.04203494729078265,0.6862715455176065,-0.5952679721299888,0.28386253974617737,-0.16978343993554498,1.1940907091579158,-0.7823059057909947,blackgram
-0.6108734255667507,0.4437435506356766,-0.5755238288015909,1.7817957645633875,-0.4534623596271111,1.5893100100536144,-0.5646447266502527,blackgram
0.1204903322166368,0.7469035442380891,-0.5360355421447951,1.5360445951609196,-0.3837999761782111,0.17237587186538225,-0.7258072260927277,blackgram
-0.01494740070621274,0.3224795531947117,-0.4570589688312035,0.6367906373248211,-0.3642445690438719,0.34236265250000536,-0.6042514858443412,blackgram
-0.4483481460593313,0.8075355429585716,-0.5755238288015909,1.160630138365918,-0.3784354122751045,0.06685021099738961,-0.5819018023298039,blackgram
-0.82757379824331,0.4437435506356766,-0.4965472554879993,-0.013159721590457972,-0.33810580220901265,1.5994212943611674,-0.7329291050361546,blackgram
0.1204903322166368,0.4134275512754354,-0.6347562587867847,1.7293605903522982,-0.08031486210603872,0.16440464356701226,-0.6039443445606705,blackgram
-0.7463111584896003,0.5043755493561591,-0.6545004021151825,1.7742944126992164,-0.37589302236258704,1.2070006464235812,-0.7832426321285345,blackgram
0.06631523904749699,0.6256395467971241,-0.6545004021151825,0.7540647314622799,-0.2936822219962316,1.3536192266465668,-0.5692574816236857,blackgram
-0.6650485187358905,0.4134275512754354,-0.6347562587867847,0.6893879108154847,-0.16061964292902425,0.9131589993280576,-0.6483122420818326,blackgram
-0.4754356926439012,0.8075355429585716,-0.5162913988163972,0.5833262058555736,-0.25890092469329684,0.16084201308313126,-0.6073142410400072,blackgram
-0.3670855063056216,0.7772195435983302,-0.5755238288015909,0.3806674956644045,-0.09584684586388896,0.8714689866835833,-0.6196483257574502,blackgram
-0.4754356926439012,0.6559555461573653,-0.5360355421447951,1.46741799707056,-0.11422226142786812,0.2857787948105349,-0.7489461350770105,blackgram
-0.7733987050741702,0.04963555895254052,-0.555779685473193,1.6463786251727048,-0.06830721377851998,1.2327223502608442,-0.7696759661470076,blackgram
-0.82757379824331,0.4437435506356766,-0.6150121154583867,0.8891606858715406,-0.5104683455465967,0.141141566605569,-0.5774159781159371,blackgram
-0.2045602267982021,0.4437435506356766,-0.555779685473193,0.7824012566999602,-0.2383195939470949,1.3282583425552852,-0.6190993116613337,blackgram
-0.1774726802136322,0.6862715455176065,-0.5162913988163972,0.3255188494614177,-0.1558335972166624,1.6872497966441278,-0.6285866953709922,blackgram
-0.4483481460593313,0.20121555575374672,-0.6347562587867847,1.1337577181985534,-0.32482569880856993,1.1022530249369389,-0.7206718937517469,blackgram
