N,P,K,temperature,humidity,ph,rainfall
1.7457431272908313,-1.2539524135378328,0.07603290103553985,0.37495514256689133,1.0546445480616575,0.2791866413608334,-1.500147535411219
-0.4212605994747614,-0.3747884320908368,-0.5952679721299888,0.6100979970146172,0.4541103679148581,0.3043248085555648,-0.7932001318785913
-0.4754356926439012,2.565863505852563,2.9586778269816336,-0.6560374900536184,0.8627705352594393,-0.3192624820809013,0.35077846169934623
0.5538910775697554,0.019319559592299286,-0.6347562587867847,-0.5929686797255158,-0.3499433844189344,-0.929746225549614,-0.285745584382617
-0.529610785813041,-1.011424418655903,-0.358338252189214,1.2957350229183544,-0.7846029565674171,-0.3385081955671073,-0.210631989701228
-0.8546613448278799,0.7469035442380891,-0.6347562587867847,-0.9800023488172088,-2.172871103078966,-0.6485623287504197,-0.6504187423469849
-0.8817488914124498,-0.7992124231342141,-0.14115267557683706,-0.6420440978854971,0.9354662658837646,0.9120427570086028,0.024709201282658647
-1.2067994504272888,-0.5263684288920429,-0.5162913988163972,-0.27650276156895043,-0.5250411013701866,3.101093006406207,-1.1138576348187044
-1.2067994504272888,2.74775950201401,2.9586778269816336,-0.8889574675599228,0.8459246807889281,-1.1759557265820104,0.01901450192191721
-0.3941730528901915,2.414283509051357,2.9586778269816336,-0.0191254877424833,0.5615273113415551,-0.3111809503287485,-0.6239419336366765
1.312342381937713,-1.4661644090595214,-0.022687815606449658,-0.29335099530644115,0.6002191708431038,0.23206895015131576,-0.951064156877662
-0.529610785813041,-1.011424418655903,-0.4373148255028056,-0.009985847595186595,1.1737359578730564,-0.033996823857161164,1.752780270124292
2.0166185931365304,-0.4354204308113193,-0.5360355421447951,-0.11547734454753154,0.4819923456928896,1.91895197987348,-0.15365304264599433
-0.8546613448278799,-0.4354204308113193,-0.6150121154583867,0.7236966598717495,0.4634940940193353,0.543553358687698,-1.0733462650395094
-0.3670855063056216,0.2618475544742292,-0.5162913988163972,-0.3151548897574608,-0.4428103304790985,1.1991484845583682,-0.9767868213870128
-0.8546613448278799,0.5650075480766416,-0.6545004021151825,0.6358462914700448,-0.07728461053711988,0.5443333039072364,-1.0804179589234024
1.3936050216914226,-0.2535244346498719,-0.6347562587867847,-0.38705398838233307,0.2714036914951423,1.0656403577438849,-0.5197597087992772
-1.2067994504272888,0.2921635538344705,-0.4965472554879993,0.07900446286447158,-0.9672527074245496,-0.7272977772787367,1.0347845126224575
0.689328810492605,-0.2838404340101131,-0.6150121154583867,-1.0267911763672026,-0.4009884373029891,-0.7933941889035765,-0.69481059890398
-0.31291041313648177,2.7780755013742517,3.0179102569668275,2.195018650473838,0.4090737170270508,-0.8965574890437271,-0.5680906630229009
1.6373929409525518,-1.4661644090595214,0.13526533102073354,0.13175992746280693,0.5813474435871463,0.06613369207270554,-0.958488040673223
-1.3693247299347082,-0.13226043720890693,-0.5952679721299888,0.8032335428843207,0.7390559184295563,0.6726838540049676,-1.1215531370223133
-0.82757379824331,-0.2535244346498719,-0.6150121154583867,0.5052270502215015,0.5486398370273202,0.38953426923950607,-1.2048604715873992
-1.2338869970118589,0.4437435506356766,-0.555779685473193,-1.3599346325833563,-0.4558930391081074,-1.897363782599111,0.6624529878227987
-0.7463111584896003,0.04963555895254052,-0.6347562587867847,-0.909369774363788,-0.08041597866422241,-1.7546519122401931,1.487311731260646
0.7435039036617448,-0.3444724327305956,-0.12140853224843914,-1.0834007501525855,0.4546882554858218,1.497527312171537,2.8977138769660598
0.31010315830862617,-0.16257643656914814,-0.555779685473193,-0.7730299608103249,-0.4943930639822936,0.30876756674292555,-0.14101160703174756
-0.3399979597210517,-0.9811084192956616,-0.2596175355472245,-1.04257395041737,0.8039171091640357,-0.8115806840409692,0.13649705687487484
-0.6921360653204605,0.6862715455176065,-0.6150121154583867,1.209540741866655,-0.12785434004910393,0.9970679212017436,-0.7488844382170585
1.6644804875371215,0.5953235474368829,-0.0029436722780517587,0.716429711429583,0.2622368779341682,-0.98456386094349,-0.2328375536334305
-1.1526243572581492,-0.4657364301715605,-0.3188499655324182,0.8166408336808174,-1.1114245239645422,-1.9222006697249099,-0.2193963967904561
-0.6379609721513206,0.7772195435983302,0.6683572008874769,-1.6885614980666706,-2.4228348474972563,-0.20993310542863802,-0.5930332114999086
-0.3670855063056216,0.7469035442380891,0.6091247709022832,-1.1184590723610468,-2.5447326482874897,1.7015404174151016,-0.2689784892269273
-0.7192236119050304,0.5043755493561591,-0.5360355421447951,-1.2775028902169614,-1.1726834559538528,-1.2304246220137736,0.5333337980054382
-0.7733987050741702,-0.4657364301715605,-0.3385941088608161,1.1685650563830423,-0.8274273213962354,-0.8377599893175673,-0.08903836315275368
-0.04203494729078265,0.04963555895254052,0.05628875770714194,-0.1469510594948522,1.0071870291305365,0.2675909390984911,0.5769055086081971
1.610305394367982,0.5346915487164003,0.11552118769233564,0.603474923349335,0.481775407996461,-0.9613966547493562,-0.16528469446763805
-1.2609745435964286,-1.041740418016144,-0.12140853224843914,-0.3523842241682433,0.7347603871089456,-0.21044916118632492,0.14119075163055786
-0.01494740070621274,0.07995155831278176,0.5498923409170895,-0.9126089557086384,-2.3186348217897583,1.9344257075200624,-0.5450726636973321
-0.9088364379970196,-0.7082644250534904,-0.4175706821744077,0.6742843411002304,0.8672890230122855,-0.7435391881757779,1.857921675378274
-1.1797119038427188,-1.284268412898074,-0.3188499655324182,0.7193850832661932,1.0614160857829584,-1.1981725927017772,1.4792790757944076
-0.8817488914124498,-1.041740418016144,-0.3780823955176119,0.3905258247292407,0.9433881865885336,-0.3403404787365817,1.080446857668547
-1.2338869970118589,2.505231507132081,2.89944539699644,-0.6437833666951825,0.9181637865465264,-0.26523745313259306,0.07835174938367286
-0.7463111584896003,-0.2535244346498719,-0.4965472554879993,0.6241011527006198,0.6831516926422527,0.6636844395718369,-0.8613648366770988
0.2288405185549165,0.04963555895254052,-0.5755238288015909,1.210081997015069,-0.4029724340603245,1.114941275104724,-0.6276144727233828
1.7999182204599709,0.6862715455176065,-0.022687815606449658,-0.010707901608695305,0.26502698419021337,-0.4525739754940729,-0.18852779100460712
1.0143793695074441,-0.4657364301715605,-0.6545004021151825,-0.10542519069447266,-0.2497245700885917,-0.018558894958240948,-0.7455048882523444
1.1498171024302934,-0.9507924199354204,0.07603290103553985,0.19178733680190235,0.4421459089575024,0.5985748825889302,-1.1206342978540735
-0.9359239845815897,-1.405532410339039,-0.7927094054139678,-0.5577441861553867,0.8591179302384109,-0.06334199124113311,0.2373568864437639
1.0143793695074441,-1.4661644090595214,-0.022687815606449658,0.049076509884888216,0.6824034209488438,0.2490698976481283,-1.1335504746025724
-0.31291041313648177,-0.8901604212149379,-0.18064096223363288,-0.3875592859794568,0.9811795134063966,-0.0493764922517838,0.11543210335142982
-0.3670855063056216,-0.5263684288920429,-0.4373148255028056,1.437029825746009,-0.8474981676751135,-2.350245887219491,-0.16325154242298834
0.25592806513948635,0.1708995563935055,-0.5162913988163972,1.23470367550855,-0.21288378940316707,0.9329466014010148,-0.5320619903644283
1.0414669160920138,-1.3449004116185566,-0.022687815606449658,0.7613566633722295,0.8663798148150101,0.25700092374355743,-1.3594174929628513
1.0956420092611536,0.04963555895254052,-0.6545004021151825,-1.4857059811066964,0.05068595274730392,-0.119943731507216,-0.4458293021942739
-0.5837858789821808,2.565863505852563,2.938933683653236,-0.6765126534534839,0.9412522374134216,-0.8251152814149053,0.3311345396525545
0.8247665434154545,-0.7082644250534904,-0.0029436722780517587,0.5741899525272832,0.9259468002187988,-0.5536008878790164,-1.3391375464448512
-0.8004862516587401,2.5355475064923216,2.9191895403248376,-0.3958181596526762,0.9082523534071316,-0.8485156743407264,0.36621209836094587
0.9060291831691644,-0.7992124231342141,-0.3780823955176119,-0.4528882499810837,-0.8299619228849557,0.9013807332725498,1.1790879431426229
-0.3670855063056216,0.04963555895254052,0.6683572008874769,-1.216554347075916,-2.4011800487195964,2.525259679133485,-0.4551543530874239
-0.3670855063056216,-1.3145844122583152,-0.3188499655324182,0.6609606820227346,1.063679389161935,-0.39330712919697175,2.1714493599136384
-0.3670855063056216,-1.0720564173763854,-0.7137328321003762,-3.030434044830784,0.8403636626541473,1.2037684172161274,0.058805672272737995
-0.6379609721513206,0.5650075480766416,-0.4965472554879993,-1.1231499174002721,-2.2315072990751794,-0.655796444734941,-0.7175837666331147
0.2288405185549165,0.14058355703326425,-0.6150121154583867,0.5786188019374178,-0.2321183062905155,1.1613838654526598,-0.7392676167602075
1.7457431272908313,-0.16257643656914814,-0.6347562587867847,-0.01434642149891105,0.5664132887296326,0.9128059114706932,-0.26422172984920905
-1.0713617175044392,-0.4051044314510781,-0.4965472554879993,0.7891953400397765,-0.3788339617312129,-0.8594929094998349,-0.9692028814064704
-0.7192236119050304,2.3536515103308746,2.9191895403248376,-0.7076342754868685,0.5507569358812148,-0.9523071930151596,-0.6936019868652568
-1.0171866243352994,2.0504915167284623,2.9191895403248376,-0.6732628791656902,0.989226949007334,-0.03371996565098634,0.30378841396839845
1.6915680341216917,-1.4358484096992803,0.07603290103553985,0.42398007243841385,0.847738812652071,0.35080806238389245,-1.423760164480581
-0.6650485187358905,-1.0720564173763854,-0.358338252189214,1.2727188151230169,-0.9161431018023342,-0.17216559332516865,-0.12492161124157433
-0.28582286655191186,-0.7082644250534904,-0.2596175355472245,-0.9328091686498636,0.8801723134068156,-0.2581811240708811,0.017778048273549396
-0.8817488914124498,-1.4661644090595214,-0.7334769754287741,-0.9354275924792192,0.8738747637067238,-0.28153840241458866,-0.018351644632223545
-0.3941730528901915,0.07995155831278176,-0.555779685473193,-0.04026016453130896,-0.9799326786353116,1.2502274869269323,-1.3026125313583676
0.4455408912314757,-0.2535244346498719,-0.2003851055620308,-0.570394320484828,0.4801023777585864,1.0736404023156398,2.8644189615015767
1.0414669160920138,-0.0413124391281832,-0.06217610226324545,-0.14277578309977754,0.24840520276217626,0.9535356064933528,1.6923045067475064
-0.7733987050741702,0.04963555895254052,-0.555779685473193,1.6463786251727048,-0.06830721377851998,1.2327223502608442,-0.7696759661470076
1.7999182204599709,0.7772195435983302,0.01680047105034614,-0.040907420202735016,0.4886989682044037,-0.3783713363304617,0.1731459971742842
-0.529610785813041,-0.7082644250534904,-0.3780823955176119,0.1914709150901268,0.8760582891917469,-1.1766748361545356,1.3710000275958565
0.25592806513948635,-0.4657364301715605,-0.6150121154583867,-1.421262114362867,-0.32545984673706296,0.0064558824578606795,-0.4922002222376513
-0.529610785813041,0.7772195435983302,0.5301481975886916,-1.3420924474478753,-2.4871886691339298,2.24227613745132,-0.2498701622146711
0.960204276338304,0.1708995563935055,-0.2596175355472245,0.03376190876100335,0.4774322253563214,0.6165306472647337,2.548262235178814
-0.231647773382772,0.231531555113988,-0.5162913988163972,0.1296470796804183,-0.4129405520128706,1.2264173426672456,-0.6046680177080735
2.422931791905079,-0.4657364301715605,-0.6545004021151825,-0.2900911296803845,0.19768433381090836,-0.5789103556862542,-0.6104258448295286
1.9624434999673903,-0.2838404340101131,-0.5360355421447951,0.03341417625311131,0.1582664319632484,1.5138641286821577,-0.21958188967468426
-0.529610785813041,-0.5566844282522843,-0.4965472554879993,0.9254726188931556,-1.091409833838215,1.5997605606923728,-0.6445468696690966
1.5290427546142722,-0.4657364301715605,-0.3780823955176119,0.20428525385894444,-0.6249972953501717,-0.15285248035602125,0.7576897849794454
-0.6108734255667507,-0.2535244346498719,-0.4965472554879993,0.7966367027488784,0.3960195205868656,0.025556412421236085,-0.849749656772196
-0.5837858789821808,-0.9507924199354204,-0.16089681890523494,-0.3930372198563927,0.8197557573927229,-0.4191237476522142,0.07678594291973237
0.1204903322166368,0.20121555575374672,-0.6545004021151825,1.418203039992708,-0.12135561185888953,0.8961494154770487,-0.7159879643842859
-1.0171866243352994,-0.9204764205751792,-0.8321976920707637,-0.3267871595744256,0.8436246810879088,1.1575325243872214,-0.0139702989184386
0.8247665434154545,-0.2535244346498719,-0.2596175355472245,0.18019937210703665,0.3881139358090578,-0.4019743489276388,2.100729376953428
0.5268035309851855,-0.3141564333703544,-0.16089681890523494,-0.24894650413525155,0.7780397764495891,-0.3780922906096746,1.1945973880677452
-0.31291041313648177,0.5953235474368829,-0.4768031121596014,0.00833008736271238,-0.4626081700459184,0.974986896767461,-0.6218809912939308
-0.28582286655191186,-0.9811084192956616,-0.7927094054139678,1.8346900235718568,0.9610403940021436,1.226560902028314,-0.0231633814225096
-0.28582286655191186,0.2921635538344705,-0.5952679721299888,0.9478434155004201,-0.17151336204904855,0.3552374034704159,-0.7358098490726783
-0.06912249387535256,0.11026755767302301,0.11552118769233564,0.6728289469678956,0.8409246789001591,0.19151814808365705,0.4247455595184504
0.6622412639080351,0.07995155831278176,-0.08192024559164336,-0.06746194939107067,0.10169772022571248,-0.465156319202891,1.1750630707630434
-1.0713617175044392,0.6256395467971241,-0.6150121154583867,-0.8397743683037664,-0.06997994487624075,0.21240019614768293,-1.034025386134522
-0.8817488914124498,-0.7082644250534904,-0.3780823955176119,0.22641436982669186,0.9602484123628402,-0.06390869577921528,2.20397129965703
1.0414669160920138,-0.7688964237739729,-0.2991058222040203,0.1634949093300558,-0.7924526874769428,0.6767417375381947,1.3084203870293734
-0.8817488914124498,2.1717555141694267,3.057398543623623,-0.6266438072785273,0.903284721088016,-0.3995316083436878,-0.016504754599156846
1.6373929409525518,-0.010996439767941957,-0.5755238288015909,-0.3262175696860133,0.2940131003993888,-0.06453169425500759,-0.3426622819779989
0.17466542538577665,0.4437435506356766,0.6486130575590789,-1.6679575960481448,-2.433419896649773,2.0823578211395004,-0.5581934625299538
-1.125536810673579,-0.13226043720890693,-0.6347562587867847,1.040451212025668,-1.352695640024038,1.540249688289654,-0.8808455217687906
0.689328810492605,0.20121555575374672,-0.18064096223363288,-1.1001394602853696,0.3982236800050392,0.3834416960609037,1.9126718032616257
2.0707936863056697,-0.010996439767941957,-0.4768031121596014,-0.6716711867976948,0.21095849123936586,-0.4413022424657896,-0.6015110737972916
0.14757787880120676,0.7772195435983302,-0.6545004021151825,0.7638918070008259,-0.3720219215112109,1.2727795622037303,-0.5744846015904579
-0.231647773382772,0.14058355703326425,-0.4570589688312035,0.363819763531594,-0.3854492485793885,0.05703411712122802,-0.6187125761588842
-0.28582286655191186,0.5953235474368829,-0.555779685473193,-0.7944339282191492,-2.2980371766762464,-0.8504119174397481,-0.7701269304249864
1.285254835353143,0.7772195435983302,0.03654461437874405,-0.054316699644560935,0.583522451662685,-0.04336622673306972,-0.22560199122570085
-0.7733987050741702,2.111123515448945,3.096886830280419,1.348711211349624,0.5571044904960315,-0.7405462198324265,-0.6318294816822997
2.12496877947481,-0.1928924359293894,-0.555779685473193,-0.23779233467264016,0.4186910495820239,-0.24235311208818103,-0.08841383119464385
-0.8817488914124498,0.3831115519151941,-0.5162913988163972,0.052067951837619184,-0.176550585776345,-0.15776577642470047,-1.0110777383986516
0.6351537173234652,0.07995155831278176,-0.5162913988163972,-1.448061916391171,-0.2165959426284488,0.4647909196143761,-0.4091808950254893
-1.2067994504272888,-0.7082644250534904,-0.16089681890523494,-0.5620120579846034,0.8971153017392118,-0.13968256996446685,0.06372575285111197
-1.1526243572581492,-1.4358484096992803,-0.2991058222040203,0.5256578156826546,0.9955992195158232,-0.4835260745719458,1.2460725709457758
1.8811808602136808,-0.9204764205751792,-0.39782653884600977,0.011256103476569385,-0.9069131229565508,0.5275866585371257,1.6887318528675417
-0.3941730528901915,0.3527955525549529,0.628868914230681,-1.447355256111862,-2.4615085712901745,-0.5405974314565508,-0.5201971972454518
1.3936050216914226,0.5346915487164003,-0.0029436722780517587,0.6000137483612752,0.35057598384469885,-1.0003547510745934,-0.018200641296376874
-0.7733987050741702,-0.2838404340101131,-0.4768031121596014,-0.2580880578846563,-0.6805840826803854,-0.5672714794054896,-0.8091265761120094
-0.9359239845815897,0.8075355429585716,-0.555779685473193,1.1106343447354732,-0.6651192055809786,1.1239158877995519,0.3375466126674043
0.8789416365845943,-0.9507924199354204,0.11552118769233564,0.05556739096857178,0.4709377394765319,-0.2483853858386494,-0.8909295952810466
-0.5837858789821808,-0.8598444218546967,-0.6742445454435804,0.9628429259422728,0.8523476407310506,1.695883969786683,0.17952773633028654
-1.2067994504272888,-0.16257643656914814,-0.4768031121596014,0.5964034921174817,0.589859983734906,0.4150932028667783,-1.0004016409775198
-0.4212605994747614,2.7780755013742517,2.89944539699644,-0.7064190334821507,1.0375123387603804,-0.30691108590540983,0.13677158639448006
-0.5566983323976109,-0.7688964237739729,-0.358338252189214,1.2342970439470975,-0.8663594367038687,-1.8152194588592567,-0.09090457580477787
0.8789416365845943,-0.7385804244137317,0.07603290103553985,0.02918452117106907,0.7236556740186814,0.30391180502189197,-1.0446526849996551
1.3394299285222828,-0.8901604212149379,-0.39782653884600977,-0.004125645530605393,-0.6177096272280329,0.8168370083551579,1.6796283908951528
1.5561303011988419,1.0500635378405014,0.13526533102073354,0.13275067767501986,0.5348706682233149,-0.7468585225869757,0.18940374096885584
1.827005767044541,-0.2535244346498719,-0.4965472554879993,-0.4435053532866494,0.2672592802999618,1.9486984340855813,-0.5783457131640612
-1.0171866243352994,0.4740595499959179,-0.5755238288015909,-1.6406419804978138,-2.311574991114929,-0.7824610490256888,0.21353591142723166
1.8811808602136808,-0.8901604212149379,-0.022687815606449658,0.2705096928057609,0.8054357453536967,-0.26958384826494963,-0.8172526478908032
-0.3399979597210517,0.04963555895254052,-0.5755238288015909,1.4940706966143515,-1.4934519034951672,-0.7815315400857225,1.735244204641518
-0.82757379824331,-0.7385804244137317,-0.7532211187571719,0.6828702590504924,0.9787233122397848,1.1577314150762024,-0.04865441632368464
-0.82757379824331,-0.3747884320908368,-0.555779685473193,0.7221610879833537,0.8087439524728165,0.7798666586195911,-0.955977812049297
-0.8817488914124498,0.11026755767302301,-0.5360355421447951,0.3476382256091413,-0.3387785050810981,-0.4051541811519425,-0.9823784709649636
-1.2880620901809985,2.4445995084115983,2.9784219703100314,-1.0530819444359578,0.4419988074611211,-0.8428359871152732,-0.5894922334031454
-1.3151496367655684,2.2930195116103924,3.0179102569668275,-0.5596451296580081,1.0279576724741353,-1.0170538706547505,0.3399178903467163
-0.6108734255667507,2.111123515448945,2.9586778269816336,-0.4253056010318182,0.8971900764467363,-1.0165270465882832,0.1512541453152115
0.4184533446469058,0.20121555575374672,-0.2003851055620308,-0.6972064592243414,0.5384794024993876,-0.125208708343235,2.333999298872566
1.0956420092611536,-0.10194443784866568,-0.16089681890523494,-0.9462303799636624,0.5682948147132278,-0.00915895215597326,2.306482600501482
1.5561303011988419,1.231959534001949,-0.022687815606449658,0.3441862058939169,0.5868029734954153,-0.10601458428162856,-0.23019508368665856
1.4477801148605625,-0.1928924359293894,-0.5952679721299888,-0.3259658174564472,0.24682152604725946,1.5039419384092607,-0.2312201717853481
-1.0442741709198693,-0.7385804244137317,-0.6939886887719783,-0.6240583392716627,0.9003866665594878,1.423595751679045,0.2646233718743122
-0.82757379824331,-0.10194443784866568,-0.5162913988163972,1.0625928207147155,-1.1253617453046068,3.7954056420498903,-1.1854000571046153
0.9331167297537342,-0.4657364301715605,-0.14115267557683706,-0.7956805126171289,0.5078461761423314,-0.2848154478915388,3.151322211819085
-0.8546613448278799,-0.9811084192956616,-0.27936167887562235,0.8688588091154882,-0.8214970439382319,-1.8027386375355288,-0.10435574531396698
1.7999182204599709,0.07995155831278176,-0.6545004021151825,0.07427904462388299,0.2502974551211289,1.1613055865408861,-0.2610126424881383
-0.82757379824331,2.5961795052128047,3.0376544002952253,-0.4175226178876075,0.931065209056412,-1.0330147085762689,0.0823029860525153
-1.125536810673579,0.20121555575374672,-0.5360355421447951,0.8546819955192159,-0.18723426404235133,1.359670450243032,-1.1480052421334723
-0.529610785813041,0.14058355703326425,-0.6545004021151825,0.5337201728858403,-0.5069736231947517,-0.3897273487535958,-1.057135124685627
0.8518540900000244,-1.2236364141775915,0.07603290103553985,0.2960468077409392,1.0504625206660063,-0.03446015443990342,-1.400048466867575
-0.3399979597210517,0.07995155831278176,-0.4570589688312035,0.024627873157345246,-1.1721626641768803,1.8240569061021603,-0.655564583183857
-0.5025232392284711,2.5961795052128047,2.9586778269816336,2.0294908614349403,0.5024623940564676,-0.14380126330283474,-0.6718572144642422
1.0414669160920138,0.9591155397597776,0.13526533102073354,0.20848974378962098,0.22474306845619466,-0.2507895160790757,-0.21343547437637012
-1.2338869970118589,0.4437435506356766,-0.555779685473193,-1.2979394636283748,-1.7236414179607351,-0.4494074402058906,0.9444765099095824
-1.1526243572581492,-0.2535244346498719,-0.5952679721299888,0.4569945589793449,0.6260746447667486,0.6997339167216337,-1.095605256120484
0.7164163570771749,0.11026755767302301,-0.5360355421447951,-0.13509473037130815,0.1043205712036133,0.10476781141132198,-0.43165145235343866
1.2581672887685729,-0.5566844282522843,-0.4373148255028056,-0.13856015122576018,-0.7968236578118135,-0.1742644380062355,1.142523952568366
-1.2338869970118589,-0.7385804244137317,-0.08192024559164336,-0.9068211683764948,0.9690690740544936,-1.1517520519325901,0.02403718922060028
-0.529610785813041,2.74775950201401,3.0376544002952253,-2.8822896286553643,0.4075579374911011,-0.7738083472596754,-0.6409217000571853
-0.529610785813041,0.20121555575374672,-0.4768031121596014,-0.04176740562934888,-0.25265329322016833,1.6188072323146383,-0.9378565152512808
-0.3670855063056216,0.7772195435983302,-0.5755238288015909,0.3806674956644045,-0.09584684586388896,0.8714689866835833,-0.6196483257574502
-1.1526243572581492,0.20121555575374672,-0.5952679721299888,1.10591113632023,-1.1436989194382468,-3.4383270557999457,-0.9160226321588608
1.5832178477834118,-0.6779484256932492,-0.4175706821744077,-0.5049075484909156,-0.9466341723570364,0.6516799085305198,1.11054078771985
-0.6379609721513206,-1.3752164109787977,-0.3188499655324182,0.2745476954033162,1.121996114254825,-1.087451262903076,0.7436440037853597
-0.6379609721513206,-0.9811084192956616,-0.358338252189214,1.9304478402225385,-0.8531130292407534,-1.8197824101854672,-0.2226201536136717
-0.4212605994747614,0.5346915487164003,-0.6150121154583867,0.8445566271309798,-0.2303301897391558,0.5975221324611065,1.7226968880532991
-0.3941730528901915,0.3527955525549529,-0.6347562587867847,0.019048058235208196,-0.3310055822236487,1.5796279347187456,-0.9696968767860422
0.7976789968308846,1.110695536560984,-0.022687815606449658,0.19376793275804502,0.3538122796473964,-0.33418100611529783,0.07152349968289905
-0.4483481460593313,0.20121555575374672,-0.4570589688312035,0.8230905417094241,0.6147775050570471,0.41912378704460784,-1.14058888676098
0.9331167297537342,-0.010996439767941957,-0.2003851055620308,-0.14129586958273244,0.10600544577456307,0.15316122289557518,0.9177023624228178
-0.4754356926439012,0.7165875448778478,-0.6545004021151825,-0.33944809025343303,-0.2318003239014057,1.7220150825529854,-1.1411959034675363
0.8518540900000244,-0.8901604212149379,-0.2991058222040203,0.18152319572656864,-0.19698775342688526,0.4394584913023401,0.31270545671935457
-0.9359239845815897,0.3527955525549529,-0.5755238288015909,0.3941360987464284,-0.09809267245105743,0.7412485328166181,-1.1051981873208112
-1.2880620901809985,0.14058355703326425,-0.5360355421447951,-0.05032607499147936,-1.1074137628403748,3.4772976214588383,-0.8708119890397444
0.8247665434154545,-0.5263684288920429,-0.2003851055620308,-0.365479510928834,0.7411812539683176,-0.17397033680982069,0.8525169867930656
0.7435039036617448,-0.16257643656914814,-0.5162913988163972,-0.4989376371883977,-0.3762690374921728,-1.1381142098126793,-0.6009804911004064
-0.3941730528901915,0.3831115519151941,-0.6545004021151825,0.8825891925710502,-0.09583531234911027,0.2568145909131093,-0.6609893792523414
1.1498171024302934,-0.9507924199354204,-0.0029436722780517587,0.6929833637967301,0.9001662680899714,0.3973290272585349,-1.484018239160134
-0.7192236119050304,-0.2838404340101131,-0.6150121154583867,0.8380051387730724,0.3841757835458436,0.2544138239925457,-0.9607046678937402
-0.6108734255667507,-1.4358484096992803,-0.16089681890523494,-0.6931682946914167,0.8919684242812345,0.38811341454150056,0.06198916990969613
1.8811808602136808,-1.041740418016144,0.01680047105034614,0.035200193039187824,0.5743189004570042,0.3785725495413765,-0.8553992330849994
0.7976789968308846,-1.0720564173763854,0.07603290103553985,0.4457035067338867,0.8833490605561006,0.019794352931211796,-1.4449400409515418
-0.8546613448278799,0.3527955525549529,-0.4570589688312035,-1.4852107215276529,-2.389015674308318,-1.0910227429366084,0.7519612199969138
-1.3693247299347082,-1.102372416736627,-0.12140853224843914,-0.4766859855165679,0.8854120693906313,0.5043826677278482,0.10245891546988826
-0.9359239845815897,2.717443502653769,3.0771426869520218,-0.3755105598636905,0.9006334100237801,-1.082964030851045,0.3353903121793296
-0.5837858789821808,-0.2838404340101131,-0.555779685473193,0.8738741864587093,-0.3557139906550687,2.7788121873457814,-1.3033812201997603
-1.125536810673579,2.717443502653769,2.938933683653236,-0.3684845258302693,0.9611932492302918,-1.1621857872641197,0.2583159307483213
1.6373929409525518,-0.7992124231342141,-0.3385941088608161,-0.3995499938120882,-0.7279135193202732,-0.5506245797916491,1.6000180217152151
1.3936050216914226,-0.4960524295318018,-0.4570589688312035,-0.05955256581694857,0.2890696395927669,-0.7255741320542792,-0.5574150761698692
-0.3670855063056216,-0.10194443784866568,-0.4965472554879993,0.7971811788312854,0.7637548751999638,0.07880561405258166,-0.8632808402722976
-0.9900990777507296,0.1708995563935055,-0.6545004021151825,-0.8422390009279261,-2.1815370738280513,-0.8920480291040203,0.7822501757810971
-0.9088364379970196,0.1708995563935055,-0.6150121154583867,-1.4217814351680147,-2.158367162066974,-1.0073445760742925,0.5370690585454573
-1.2338869970118589,-1.1326884160968678,-0.3385941088608161,2.042815180102844,-1.0234097205648771,-2.472797956290379,-0.0992971806896758
0.8247665434154545,-1.1326884160968678,-0.06217610226324545,0.2543794567982577,0.6635199459290797,0.33334478438485304,-0.7952171881092305
-1.0442741709198693,-0.5870004276125255,-0.39782653884600977,1.5295303321897549,-1.1884494863383996,-0.4318315161872182,-0.08456743529996978
-0.7733987050741702,0.8075355429585716,-0.555779685473193,-0.5149142695987545,-2.3631609096073487,-1.0335707274995691,-0.06086501998241853
0.4726284378160456,0.5043755493561591,0.11552118769233564,1.1224134563605022,0.9557488544324236,0.667687579679779,-0.8858584595094102
1.3665174751068527,-1.102372416736627,-0.022687815606449658,0.765790394541305,1.044207280881995,-0.3675061127729866,-1.4038884459074352
1.0685544626765835,0.9894315391200188,0.07603290103553985,0.046235713246580164,0.4704506885528259,-0.8737393380825629,0.28425072320233896
-0.6379609721513206,0.6862715455176065,0.6881013442158748,-1.2812543600273216,-2.540416954201928,-0.2324037865557833,-0.25191927069515385
0.2288405185549165,0.5043755493561591,0.7078454875442727,-1.635423952888739,-2.368530169022703,1.3971773418816784,-0.3793107615652097
-1.0984492640890091,-1.0720564173763854,-0.2596175355472245,0.4308532730551039,1.2650102920905877,-0.11306414148033228,1.4234509959988892
-0.28582286655191186,-0.8901604212149379,-0.4570589688312035,0.6101623248526943,-0.945097735980808,-1.3237133494096325,-0.13772257918992545
-0.3941730528901915,-0.8901604212149379,-0.14115267557683706,-0.13262260527408234,1.0229716241709303,0.697343361217469,0.007574444873749139
-0.4483481460593313,0.019319559592299286,-0.4768031121596014,1.1050481353410673,-1.3439942889899188,-1.8651067503003609,-0.6306996714446524
1.2039921955994333,-0.4354204308113193,-0.2398733922188266,-0.34617421208346943,0.5242017408007871,-1.1733262732920684,3.307697222634945
-0.4483481460593313,0.1708995563935055,-0.4965472554879993,0.5817582903393756,0.5285159409822224,0.6025345424522464,-0.8548468167785014
1.827005767044541,-1.2539524135378328,-0.022687815606449658,0.4645726168632437,0.9294306439302532,-0.5927356004901829,-1.3558619152749878
-1.2067994504272888,-1.0720564173763854,-0.22012924889042867,-1.1768639149715991,0.8289340276622206,-0.6871748145644555,0.08337648368560728
